"annual_precip","land_elevation","occ","X","Y","k"
1280.853515625,1457,16,34.6964032857845,0.371451719743571,126
1280.853515625,1457,16,34.6984866191145,0.371451719743571,125
1338.654296875,1578,15,34.8109866189345,0.371451719743571,132
1460.35388183594,1619,14,34.8380699522245,0.371451719743571,135
1190.21313476562,1581,13,34.8922366188044,0.371451719743571,135
1160.00598144531,1573,18,34.9068199521144,0.371451719743571,167
1136.28405761719,1712,20,34.9484866187144,0.371451719743571,144
1413.91870117188,1282,11,34.4234866195547,0.369368386413572,124
1332.33862304688,1285,17,34.4859866194546,0.369368386413572,113
1332.33862304688,1285,17,34.4880699527846,0.369368386413572,117
1236.36962890625,1287,16,34.5193199527346,0.369368386413572,139
1236.36962890625,1287,16,34.5214032860646,0.369368386413572,134
1242.42199707031,1343,16,34.5818199526346,0.369368386413572,130
1255.71618652344,1363,11,34.5964032859446,0.369368386413572,126
1268.72290039062,1448,16,34.7068199524345,0.369368386413572,126
1288.14892578125,1526,13,34.7589032856845,0.369368386413572,119
1282.97497558594,1534,13,34.7839032856445,0.369368386413572,120
1297.56005859375,1552,14,34.7880699523045,0.369368386413572,126
1318.791015625,1569,13,34.7943199522945,0.369368386413572,129
1402.88586425781,1603,16,34.8276532855745,0.369368386413572,129
1190.21313476562,1581,13,34.8880699521444,0.369368386413572,157
1190.21313476562,1581,13,34.8922366188044,0.369368386413572,185
1160.00598144531,1573,18,34.9068199521144,0.369368386413572,181
1128.84899902344,1606,17,34.9214032854244,0.369368386413572,132
1256.6865234375,1288,17,34.5005699527646,0.367285053083572,152
1283.14416503906,1335,14,34.5484866193546,0.367285053083572,227
1298.84948730469,1339,15,34.5609866193346,0.367285053083572,158
1295.685546875,1383,13,34.6172366192446,0.367285053083572,113
1302.42468261719,1471,15,34.7026532857745,0.367285053083572,122
1302.42468261719,1471,15,34.7089032857645,0.367285053083572,119
1296.05114746094,1561,15,34.8047366189445,0.367285053083572,128
1497.2001953125,1584,16,34.8422366188845,0.367285053083572,122
1220.58203125,1561,14,34.8797366188244,0.367285053083572,147
1143.0263671875,1583,13,34.9047366187844,0.367285053083572,205
1461.84094238281,1286,14,34.4214032862247,0.365201719753572,126
1316.38793945312,1407,15,34.6297366192246,0.365201719753572,103
1288.49365234375,1413,15,34.6755699524845,0.365201719753572,137
1293.53698730469,1463,14,34.6922366191245,0.365201719753572,124
1299.09643554688,1464,16,34.6943199524545,0.365201719753572,120
1355.29736328125,1502,15,34.7193199524145,0.365201719753572,105
1272.83972167969,1537,13,34.7755699523245,0.365201719753572,119
1291.31909179688,1536,14,34.7922366189645,0.365201719753572,130
1300.51110839844,1559,14,34.7943199522945,0.365201719753572,127
1300.51110839844,1559,14,34.8005699522845,0.365201719753572,127
1289.85656738281,1571,15,34.8109866189345,0.365201719753572,133
1407.61462402344,1573,17,34.8339032855645,0.365201719753572,126
1143.0263671875,1583,13,34.9089032854444,0.365201719753572,201
1334.96557617188,1429,15,34.6526532858546,0.363118386423572,117
1305.54296875,1488,14,34.7359866190545,0.363118386423572,112
1497.2001953125,1584,16,34.8422366188845,0.363118386423572,137
1520.84875488281,1608,16,34.8484866188745,0.363118386423572,126
1220.58203125,1561,14,34.8776532854944,0.363118386423572,156
1143.0263671875,1583,13,34.9047366187844,0.363118386423572,225
0,0,0,34.3984866195947,0.361035053093572,120
1341.16271972656,1437,14,34.6443199525346,0.361035053093572,109
1284.64074707031,1501,13,34.7443199523745,0.361035053093572,114
1291.31909179688,1536,14,34.7880699523045,0.361035053093572,126
1177.68627929688,1575,14,34.9005699521244,0.361035053093572,202
1265.71911621094,1303,9,34.5005699527646,0.358951719763572,133
1280.45068359375,1309,11,34.5089032860846,0.358951719763572,155
1301.5556640625,1330,14,34.5318199527146,0.358951719763572,164
1284.25610351562,1314,14,34.5380699527046,0.358951719763572,139
1279.16064453125,1325,16,34.5484866193546,0.358951719763572,186
1307.47106933594,1369,16,34.6068199525946,0.358951719763572,125
1327.68518066406,1415,14,34.6339032858846,0.358951719763572,125
1301.46228027344,1432,16,34.6776532858145,0.358951719763572,122
1321.55993652344,1486,14,34.7339032857245,0.358951719763572,117
1262.53735351562,1517,14,34.7609866190145,0.358951719763572,116
1296.48205566406,1552,15,34.7880699523045,0.358951719763572,120
1310.087890625,1542,14,34.7964032856245,0.358951719763572,114
1304.31396484375,1544,15,34.8068199522745,0.358951719763572,123
1538.392578125,1674,19,34.8359866188945,0.358951719763572,163
1332.5849609375,1582,19,34.8714032855044,0.358951719763572,138
1096.71691894531,1577,15,34.9234866187544,0.358951719763572,142
1619.03271484375,1303,12,34.3984866195947,0.356868386433572,122
1265.71911621094,1303,9,34.5005699527646,0.356868386433572,129
1301.5556640625,1330,14,34.5339032860446,0.356868386433572,157
1292.32666015625,1342,12,34.5859866192946,0.356868386433572,118
1292.32666015625,1342,12,34.5901532859546,0.356868386433572,123
1324.05249023438,1399,11,34.6255699525646,0.356868386433572,128
1329.38830566406,1424,14,34.6422366192046,0.356868386433572,113
1327.58569335938,1420,13,34.6443199525346,0.356868386433572,113
1301.46228027344,1432,16,34.6776532858145,0.356868386433572,118
1301.46228027344,1432,16,34.6818199524745,0.356868386433572,130
1278.23779296875,1519,12,34.7505699523645,0.356868386433572,107
1257.82971191406,1510,15,34.7755699523245,0.356868386433572,126
1296.48205566406,1552,15,34.7859866189745,0.356868386433572,132
1342.81652832031,1578,17,34.8255699522445,0.356868386433572,130
1332.5849609375,1582,19,34.8734866188344,0.356868386433572,151
1100.34509277344,1571,15,34.9172366187644,0.356868386433572,145
0,0,0,34.3901532862747,0.354785053103572,123
1619.03271484375,1303,12,34.3984866195947,0.354785053103572,122
1638.95544433594,1300,12,34.4026532862547,0.354785053103572,121
1638.95544433594,1300,12,34.4089032862447,0.354785053103572,123
1517.42895507812,1308,13,34.4547366195047,0.354785053103572,125
1336.75476074219,1287,15,34.4734866194746,0.354785053103572,176
1336.75476074219,1287,15,34.4755699528046,0.354785053103572,173
1285.77612304688,1303,15,34.5151532860746,0.354785053103572,180
1284.25610351562,1314,14,34.5422366193646,0.354785053103572,200
1324.05249023438,1399,11,34.6214032859046,0.354785053103572,127
1329.38830566406,1424,14,34.6422366192046,0.354785053103572,118
1307.22009277344,1480,17,34.7005699524445,0.354785053103572,128
1304.31396484375,1544,15,34.8089032856045,0.354785053103572,119
1342.81652832031,1578,17,34.8234866189145,0.354785053103572,131
1488.52868652344,1598,15,34.8568199521945,0.354785053103572,180
1441.13037109375,1607,20,34.8609866188545,0.354785053103572,204
1117.59008789062,1627,20,34.9318199520744,0.354785053103572,183
1638.95544433594,1300,12,34.4047366195847,0.352701719773572,120
1491.76843261719,1287,13,34.4234866195547,0.352701719773572,128
1298.21447753906,1324,15,34.5255699527246,0.352701719773572,153
1324.05249023438,1399,11,34.6234866192346,0.352701719773572,135
1327.68518066406,1415,14,34.6297366192246,0.352701719773572,135
1324.7080078125,1404,14,34.6547366191846,0.352701719773572,131
1316.068359375,1435,16,34.6734866191545,0.352701719773572,124
1298.130859375,1436,13,34.6922366191245,0.352701719773572,124
1307.22009277344,1480,17,34.6984866191145,0.352701719773572,120
1285.18676757812,1477,14,34.7380699523845,0.352701719773572,111
1272.87084960938,1538,14,34.7839032856445,0.352701719773572,127
1453.10278320312,1614,21,34.8297366189045,0.352701719773572,151
1441.13037109375,1607,20,34.8672366188445,0.352701719773572,194
1096.71691894531,1577,15,34.9234866187544,0.352701719773572,140
1117.59008789062,1627,20,34.9276532854144,0.352701719773572,155
1639.00146484375,1311,13,34.4047366195847,0.350618386443572,124
1307.12976074219,1278,15,34.4839032861246,0.350618386443572,130
1297.86389160156,1289,9,34.4859866194546,0.350618386443572,126
1304.21545410156,1308,13,34.5026532860946,0.350618386443572,126
1298.31567382812,1330,15,34.5359866193746,0.350618386443572,180
1362.98352050781,1377,15,34.5776532859746,0.350618386443572,123
1313.16174316406,1389,15,34.6234866192346,0.350618386443572,131
1283.69860839844,1455,15,34.6901532857945,0.350618386443572,117
1308.51782226562,1482,14,34.7130699524245,0.350618386443572,110
1261.642578125,1490,14,34.7380699523845,0.350618386443572,108
1249.79113769531,1492,15,34.7547366190245,0.350618386443572,116
1359.38916015625,1557,16,34.8109866189345,0.350618386443572,126
1131.11535644531,1563,16,34.9047366187844,0.350618386443572,238
1115.22839355469,1607,19,34.9297366187444,0.350618386443572,162
1562.39123535156,1286,13,34.4130699529047,0.348535053113572,124
1562.39123535156,1286,13,34.4151532862347,0.348535053113572,120
1387.27490234375,1293,16,34.4526532861747,0.348535053113572,134
1320.75720214844,1276,15,34.4755699528046,0.348535053113572,149
1324.4560546875,1316,15,34.5297366193846,0.348535053113572,163
1343.81677246094,1364,15,34.5755699526446,0.348535053113572,121
1313.16174316406,1389,15,34.6255699525646,0.348535053113572,127
1313.67883300781,1397,16,34.6297366192246,0.348535053113572,127
1313.67883300781,1397,16,34.6318199525546,0.348535053113572,127
1352.74169921875,1429,16,34.6526532858546,0.348535053113572,125
1363.66931152344,1440,13,34.6672366191645,0.348535053113572,121
1345.05139160156,1457,13,34.6755699524845,0.348535053113572,125
1308.0751953125,1496,14,34.7255699524045,0.348535053113572,111
1464.23815917969,1609,17,34.8276532855745,0.348535053113572,130
1464.23815917969,1609,17,34.8339032855645,0.348535053113572,135
1413.89721679688,1612,16,34.8672366188445,0.348535053113572,183
1245.44653320312,1560,14,34.8776532854944,0.348535053113572,194
1170.25695800781,1565,16,34.9005699521244,0.348535053113572,231
1131.11535644531,1563,16,34.9089032854444,0.348535053113572,205
1445.62133789062,1298,16,34.4484866195147,0.346451719783572,138
1387.27490234375,1293,16,34.4547366195047,0.346451719783572,131
1292.52807617188,1336,15,34.5568199526746,0.346451719783572,112
1343.81677246094,1364,15,34.5693199526546,0.346451719783572,118
1376.98876953125,1366,14,34.5859866192946,0.346451719783572,126
1323.95080566406,1389,13,34.6380699525446,0.346451719783572,122
1345.05139160156,1457,13,34.6734866191545,0.346451719783572,126
1308.0751953125,1496,14,34.7255699524045,0.346451719783572,108
1359.38916015625,1557,16,34.8172366189245,0.346451719783572,118
1170.25695800781,1565,16,34.8964032854644,0.346451719783572,257
1574.04565429688,1296,12,34.3880699529447,0.344368386453572,133
1639.00146484375,1311,13,34.4068199529147,0.344368386453572,127
1469.46716308594,1300,14,34.4318199528747,0.344368386453572,125
1387.27490234375,1293,16,34.4526532861747,0.344368386453572,134
1341.12915039062,1279,15,34.4630699528246,0.344368386453572,131
1297.86389160156,1289,9,34.4922366194446,0.344368386453572,111
1345.29919433594,1393,14,34.6089032859246,0.344368386453572,120
1323.95080566406,1389,13,34.6359866192146,0.344368386453572,124
1323.95080566406,1389,13,34.6401532858746,0.344368386453572,128
1251.85729980469,1499,15,34.7693199523345,0.344368386453572,123
1315.19360351562,1554,15,34.7880699523045,0.344368386453572,127
1096.9951171875,1564,14,34.9172366187644,0.344368386453572,155
1335.64721679688,1264,15,34.4505699528447,0.342285053123572,122
1361.11499023438,1312,10,34.4964032861046,0.342285053123572,112
1316.96240234375,1329,15,34.5526532860146,0.342285053123572,112
1319.34436035156,1376,13,34.6234866192346,0.342285053123572,123
1262.26782226562,1461,12,34.7255699524045,0.342285053123572,113
1114.00439453125,1614,17,34.9276532854144,0.342285053123572,144
1410.7333984375,1272,16,34.4234866195547,0.340201719793572,124
1355.63623046875,1322,15,34.5380699527046,0.340201719793572,117
1341.77404785156,1342,13,34.5630699526646,0.340201719793572,116
1319.34436035156,1376,13,34.6234866192346,0.340201719793572,122
1249.61157226562,1415,13,34.6859866191345,0.340201719793572,123
1243.98913574219,1425,14,34.7005699524445,0.340201719793572,110
1366.65686035156,1547,15,34.7922366189645,0.340201719793572,119
1300.39929199219,1553,15,34.8693199521745,0.340201719793572,180
1300.39929199219,1553,15,34.8755699521644,0.340201719793572,180
1235.07629394531,1580,13,34.8818199521544,0.340201719793572,218
1201.90295410156,1558,12,34.8922366188044,0.340201719793572,230
1570.23095703125,1284,11,34.3901532862747,0.338118386463572,129
1595.18017578125,1281,12,34.3984866195947,0.338118386463572,126
1518.24365234375,1288,18,34.4151532862347,0.338118386463572,155
1374.9580078125,1277,13,34.4297366195447,0.338118386463572,125
1347.69177246094,1303,12,34.5026532860946,0.338118386463572,115
1384.52941894531,1332,16,34.5193199527346,0.338118386463572,168
1355.63623046875,1322,15,34.5401532860346,0.338118386463572,117
1403.24169921875,1395,13,34.6005699526046,0.338118386463572,128
1333.59448242188,1381,14,34.6151532859146,0.338118386463572,119
1366.65686035156,1547,15,34.7901532856345,0.338118386463572,130
1445.31188964844,1571,16,34.8068199522745,0.338118386463572,113
1441.06323242188,1577,14,34.8568199521945,0.338118386463572,182
1441.06323242188,1577,14,34.8589032855245,0.338118386463572,188
1235.07629394531,1580,13,34.8818199521544,0.338118386463572,228
1201.90295410156,1558,12,34.8901532854744,0.338118386463572,225
1109.12133789062,1563,14,34.9172366187644,0.338118386463572,157
1096.16003417969,1574,15,34.9193199520944,0.338118386463572,144
1137.50512695312,1759,25,34.9401532853944,0.338118386463572,197
1604.87329101562,1307,14,34.4047366195847,0.336035053133572,129
1518.24365234375,1288,18,34.4109866195747,0.336035053133572,131
1322.52990722656,1274,14,34.4568199528346,0.336035053133572,129
1359.84521484375,1324,15,34.5151532860746,0.336035053133572,132
1384.43811035156,1321,14,34.5297366193846,0.336035053133572,120
1322.15966796875,1324,15,34.5484866193546,0.336035053133572,112
1361.56115722656,1372,15,34.6068199525946,0.336035053133572,131
1429.26196289062,1587,16,34.8130699522645,0.336035053133572,122
1411.51354980469,1584,17,34.8255699522445,0.336035053133572,120
1470.19592285156,1607,13,34.8505699522045,0.336035053133572,197
1526.75268554688,1285,14,34.4026532862547,0.333951719803572,126
1396.43005371094,1320,7,34.4859866194546,0.333951719803572,120
1399.9892578125,1326,10,34.5005699527646,0.333951719803572,109
1442.57958984375,1354,13,34.5255699527246,0.333951719803572,107
1386.17016601562,1371,12,34.6005699526046,0.333951719803572,125
1320.08972167969,1411,12,34.6672366191645,0.333951719803572,126
1258.55590820312,1413,13,34.6776532858145,0.333951719803572,120
1383.91943359375,1574,17,34.8276532855745,0.333951719803572,126
1201.12231445312,1582,19,34.8943199521344,0.333951719803572,237
1132.37084960938,1664,23,34.9401532853944,0.333951719803572,224
1308.55480957031,1279,14,34.4443199528547,0.331868386473572,128
1356.82189941406,1301,13,34.4651532861546,0.331868386473572,123
1396.08801269531,1308,13,34.4839032861246,0.331868386473572,112
1377.28442382812,1347,16,34.5443199526946,0.331868386473572,117
1433.30871582031,1365,14,34.5755699526446,0.331868386473572,114
1350.62097167969,1423,14,34.6318199525546,0.331868386473572,123
1253.19885253906,1435,14,34.6984866191145,0.331868386473572,116
1246.08081054688,1456,14,34.7234866190745,0.331868386473572,115
1258.98718261719,1477,13,34.7422366190445,0.331868386473572,114
1436.87573242188,1570,15,34.7901532856345,0.331868386473572,118
1354.56762695312,1568,15,34.8651532855145,0.331868386473572,191
1112.29736328125,1570,16,34.9214032854244,0.331868386473572,163
1400.2412109375,1376,13,34.5672366193246,0.329785053143572,121
1403.88757324219,1430,14,34.6401532858746,0.329785053143572,116
1320.08972167969,1411,12,34.6630699525046,0.329785053143572,121
1246.08081054688,1456,14,34.7193199524145,0.329785053143572,119
1246.08081054688,1456,14,34.7234866190745,0.329785053143572,115
1246.08081054688,1456,14,34.7255699524045,0.329785053143572,114
1246.56225585938,1507,14,34.7651532856745,0.329785053143572,119
1454.04077148438,1605,15,34.8484866188745,0.329785053143572,191
1132.37084960938,1664,23,34.9359866187344,0.329785053143572,177
1308.55480957031,1279,14,34.4464032861847,0.327701719813572,121
1315.53454589844,1287,12,34.4526532861747,0.327701719813572,130
1356.82189941406,1301,13,34.4609866194946,0.327701719813572,119
1396.43005371094,1320,7,34.4859866194546,0.327701719813572,117
1399.9892578125,1326,10,34.4943199527746,0.327701719813572,102
1442.57958984375,1354,13,34.5214032860646,0.327701719813572,118
1446.05432128906,1366,14,34.5776532859746,0.327701719813572,116
1446.05432128906,1366,14,34.5797366193046,0.327701719813572,115
1348.52868652344,1375,13,34.6026532859346,0.327701719813572,128
1430.1669921875,1451,12,34.6484866191946,0.327701719813572,117
1384.81518554688,1410,12,34.6526532858546,0.327701719813572,123
1253.19885253906,1435,14,34.6964032857845,0.327701719813572,116
1246.08081054688,1456,14,34.7214032857445,0.327701719813572,117
1291.49206542969,1548,15,34.7734866189945,0.327701719813572,125
1369.25476074219,1568,15,34.7776532856545,0.327701719813572,109
1412.94812011719,1561,16,34.8214032855845,0.327701719813572,133
1225.13916015625,1552,14,34.8797366188244,0.327701719813572,207
1207.97497558594,1561,18,34.8880699521444,0.327701719813572,235
1141.27648925781,1564,16,34.9130699521044,0.327701719813572,231
1112.29736328125,1570,16,34.9234866187544,0.327701719813572,152
1115.54284667969,1590,18,34.9339032854044,0.327701719813572,158
1523.17077636719,1270,12,34.3922366196047,0.325618386483572,137
1360.7294921875,1255,15,34.4172366195647,0.325618386483572,132
1315.56811523438,1271,14,34.4234866195547,0.325618386483572,123
1278.20275878906,1291,10,34.4484866195147,0.325618386483572,124
1345.29711914062,1309,12,34.4880699527846,0.325618386483572,111
1345.29711914062,1309,12,34.4922366194446,0.325618386483572,103
1427.82592773438,1359,14,34.5484866193546,0.325618386483572,113
1446.87023925781,1366,13,34.5568199526746,0.325618386483572,114
1478.96472167969,1369,14,34.5630699526646,0.325618386483572,120
1313.97045898438,1388,13,34.6193199525746,0.325618386483572,123
1264.33972167969,1445,14,34.7068199524345,0.325618386483572,129
1237.98742675781,1448,12,34.7130699524245,0.325618386483572,115
1237.98742675781,1448,12,34.7172366190845,0.325618386483572,114
1246.58056640625,1468,14,34.7193199524145,0.325618386483572,119
1278.36437988281,1480,16,34.7276532857345,0.325618386483572,128
1278.36437988281,1480,16,34.7297366190645,0.325618386483572,124
1260.35815429688,1502,13,34.7589032856845,0.325618386483572,115
1326.44250488281,1518,16,34.7755699523245,0.325618386483572,118
1376.04345703125,1569,15,34.8380699522245,0.325618386483572,179
1395.21325683594,1583,18,34.8589032855245,0.325618386483572,187
1255.06188964844,1576,15,34.8734866188344,0.325618386483572,209
1171.35815429688,1584,17,34.9109866187744,0.325618386483572,264
1122.94689941406,1597,16,34.9339032854044,0.325618386483572,153
1523.17077636719,1270,12,34.3880699529447,0.323535053153572,124
1360.7294921875,1255,15,34.4130699529047,0.323535053153572,143
1432.23852539062,1352,12,34.5130699527446,0.323535053153572,112
1427.82592773438,1359,14,34.5464032860246,0.323535053153572,112
1308.20104980469,1385,13,34.6068199525946,0.323535053153572,139
1287.90563964844,1441,12,34.7005699524445,0.323535053153572,115
1260.35815429688,1502,13,34.7526532856945,0.323535053153572,107
1272.29016113281,1503,13,34.7630699523445,0.323535053153572,120
1443.20471191406,1560,19,34.8089032856045,0.323535053153572,114
1395.21325683594,1583,18,34.8547366188645,0.323535053153572,187
1171.35815429688,1584,17,34.9130699521044,0.323535053153572,260
1302.43603515625,1278,12,34.4339032862047,0.321451719823572,124
1427.82592773438,1359,14,34.5484866193546,0.321451719823572,106
1410.23937988281,1423,13,34.6443199525346,0.321451719823572,110
1250.58447265625,1401,12,34.6755699524845,0.321451719823572,123
1287.90563964844,1441,12,34.7005699524445,0.321451719823572,115
1237.98742675781,1448,12,34.7130699524245,0.321451719823572,113
1277.16442871094,1480,13,34.7443199523745,0.321451719823572,115
1272.29016113281,1503,13,34.7651532856745,0.321451719823572,122
1272.29016113281,1503,13,34.7672366190045,0.321451719823572,120
1414.12121582031,1597,15,34.8443199522145,0.321451719823572,195
1395.21325683594,1583,18,34.8568199521945,0.321451719823572,202
1395.21325683594,1583,18,34.8589032855245,0.321451719823572,206
1222.74951171875,1553,15,34.8797366188244,0.321451719823572,202
1218.84313964844,1567,17,34.9005699521244,0.321451719823572,193
1523.17077636719,1270,12,34.3901532862747,0.319368386493572,131
1278.20275878906,1291,10,34.4464032861847,0.319368386493572,123
1274.01806640625,1277,12,34.4526532861747,0.319368386493572,125
1478.96472167969,1369,14,34.5651532859946,0.319368386493572,111
1308.20104980469,1385,13,34.6047366192646,0.319368386493572,117
1296.05725097656,1364,12,34.6130699525846,0.319368386493572,121
1359.04113769531,1401,13,34.6276532858946,0.319368386493572,115
1338.58618164062,1392,13,34.6526532858546,0.319368386493572,117
1264.33972167969,1445,14,34.7026532857745,0.319368386493572,123
1415.36535644531,1564,17,34.7776532856545,0.319368386493572,120
1443.20471191406,1560,19,34.8026532856145,0.319368386493572,130
1358.56384277344,1565,13,34.8339032855645,0.319368386493572,192
1395.21325683594,1583,18,34.8568199521945,0.319368386493572,203
1255.06188964844,1576,15,34.8734866188344,0.319368386493572,210
1203.44372558594,1596,15,34.9089032854444,0.319368386493572,232
0,0,0,34.9443199520544,0.319368386493572,223
1471.55517578125,1259,15,34.4047366195847,0.317285053163572,126
1239.52331542969,1296,13,34.4839032861246,0.317285053163572,97
1531.36560058594,1366,11,34.5526532860146,0.317285053163572,105
1475.96411132812,1383,11,34.5776532859746,0.317285053163572,114
1475.96411132812,1383,11,34.5818199526346,0.317285053163572,113
1376.64733886719,1349,13,34.5901532859546,0.317285053163572,117
1279.59350585938,1349,12,34.6172366192446,0.317285053163572,119
1291.68127441406,1498,14,34.7568199523545,0.317285053163572,110
1377.02856445312,1562,19,34.8234866189145,0.317285053163572,213
1347.66979980469,1546,13,34.8339032855645,0.317285053163572,183
1224.85961914062,1595,15,34.9005699521244,0.317285053163572,217
1180.86499023438,1596,14,34.9130699521044,0.317285053163572,243
1492.98205566406,1267,13,34.3839032862847,0.315201719833572,127
1222.27062988281,1262,12,34.4589032861646,0.315201719833572,142
1234.37768554688,1276,11,34.4693199528146,0.315201719833572,120
1267.39111328125,1302,10,34.4922366194446,0.315201719833572,116
1387.623046875,1332,14,34.5130699527446,0.315201719833572,103
1475.96411132812,1383,11,34.5776532859746,0.315201719833572,114
1475.96411132812,1383,11,34.5797366193046,0.315201719833572,118
1271.78686523438,1357,10,34.6089032859246,0.315201719833572,113
1322.20935058594,1367,16,34.6193199525746,0.315201719833572,119
1369.38977050781,1400,13,34.6318199525546,0.315201719833572,125
1354.16613769531,1398,12,34.6484866191946,0.315201719833572,122
1230.45629882812,1393,15,34.6651532858345,0.315201719833572,129
1244.58435058594,1476,15,34.7193199524145,0.315201719833572,119
1130.95678710938,1592,18,34.9339032854044,0.315201719833572,183
1125.87231445312,1617,20,34.9422366187244,0.315201719833572,193
1541.22058105469,1272,13,34.3880699529447,0.313118386503572,140
1248.13403320312,1259,12,34.4297366195447,0.313118386503572,119
1248.13403320312,1259,12,34.4318199528747,0.313118386503572,120
1248.13403320312,1259,12,34.4339032862047,0.313118386503572,125
1230.40759277344,1264,13,34.4484866195147,0.313118386503572,142
1525.90026855469,1379,13,34.5693199526546,0.313118386503572,113
1276.43762207031,1390,13,34.6589032858446,0.313118386503572,114
1282.81433105469,1444,15,34.6859866191345,0.313118386503572,118
1304.3291015625,1511,13,34.7484866190345,0.313118386503572,107
1441.65454101562,1556,18,34.7776532856545,0.313118386503572,106
1352.17639160156,1575,15,34.8443199522145,0.313118386503572,201
1352.17639160156,1575,15,34.8464032855445,0.313118386503572,197
1281.6982421875,1570,18,34.8651532855145,0.313118386503572,212
1471.55517578125,1259,15,34.4068199529147,0.311035053173572,136
1239.52331542969,1296,13,34.4839032861246,0.311035053173572,110
1229.54187011719,1436,15,34.7172366190845,0.311035053173572,126
1370.23742675781,1537,17,34.7755699523245,0.311035053173572,108
1346.55041503906,1571,15,34.8401532855545,0.311035053173572,200
1352.17639160156,1575,15,34.8505699522045,0.311035053173572,202
1228.41967773438,1601,15,34.8859866188144,0.311035053173572,216
1207.63977050781,1591,16,34.9047366187844,0.311035053173572,238
1151.49035644531,1597,16,34.9193199520944,0.311035053173572,220
1125.87231445312,1617,20,34.9359866187344,0.311035053173572,182
0,0,0,34.9443199520544,0.311035053173572,195
1491.11352539062,1271,13,34.3818199529547,0.308951719843572,143
1578.14697265625,1291,12,34.3984866195947,0.308951719843572,137
1205.85180664062,1244,11,34.4339032862047,0.308951719843572,128
1225.20202636719,1264,12,34.4359866195347,0.308951719843572,126
1225.20202636719,1264,12,34.4422366195247,0.308951719843572,122
1250.38391113281,1269,11,34.4568199528346,0.308951719843572,126
1291.87292480469,1323,12,34.5047366194246,0.308951719843572,114
1300.99938964844,1314,13,34.5109866194146,0.308951719843572,110
1482.56872558594,1374,12,34.5693199526546,0.308951719843572,115
1359.50158691406,1386,14,34.6318199525546,0.308951719843572,120
1229.208984375,1369,13,34.6526532858546,0.308951719843572,123
1241.55834960938,1429,17,34.6922366191245,0.308951719843572,131
1247.330078125,1478,13,34.7255699524045,0.308951719843572,122
1386.41479492188,1551,18,34.8026532856145,0.308951719843572,192
1241.01708984375,1563,17,34.8755699521644,0.308951719843572,190
1126.89758300781,1635,20,34.9443199520544,0.308951719843572,205
1215.18957519531,1250,12,34.4255699528847,0.306868386513572,113
1205.85180664062,1244,11,34.4276532862147,0.306868386513572,125
1225.20202636719,1264,12,34.4380699528647,0.306868386513572,120
1367.00988769531,1349,14,34.5318199527146,0.306868386513572,98
1528.60681152344,1381,13,34.5464032860246,0.306868386513572,98
1482.56872558594,1374,12,34.5734866193146,0.306868386513572,112
1414.16845703125,1366,11,34.5776532859746,0.306868386513572,107
1414.16845703125,1366,11,34.5818199526346,0.306868386513572,117
1262.14294433594,1344,12,34.5964032859446,0.306868386513572,110
1264.71435546875,1350,11,34.6026532859346,0.306868386513572,121
1339.1826171875,1395,14,34.6380699525446,0.306868386513572,126
1252.04919433594,1442,15,34.6964032857845,0.306868386513572,136
1247.330078125,1478,13,34.7214032857445,0.306868386513572,144
1274.92041015625,1503,15,34.7339032857245,0.306868386513572,119
1347.58190917969,1566,15,34.8255699522445,0.306868386513572,208
1278.36975097656,1547,17,34.8568199521945,0.306868386513572,194
1259.80981445312,1565,17,34.8609866188545,0.306868386513572,201
1141.15124511719,1599,18,34.9297366187444,0.306868386513572,234
1474.11462402344,1278,15,34.4047366195847,0.304785053183572,177
1215.18957519531,1250,12,34.4193199528947,0.304785053183572,134
1215.18957519531,1250,12,34.4214032862247,0.304785053183572,137
1528.60681152344,1381,13,34.5464032860246,0.304785053183572,103
1206.80310058594,1383,16,34.6672366191645,0.304785053183572,130
1241.55834960938,1429,17,34.6901532857945,0.304785053183572,119
1246.66564941406,1413,13,34.7089032857645,0.304785053183572,129
1238.41857910156,1446,12,34.7172366190845,0.304785053183572,136
1374.66967773438,1522,14,34.7672366190045,0.304785053183572,121
1470.02795410156,1551,19,34.7859866189745,0.304785053183572,232
1425.93896484375,1530,19,34.7943199522945,0.304785053183572,210
1292.40661621094,1551,14,34.8443199522145,0.304785053183572,210
1241.01708984375,1563,17,34.8734866188344,0.304785053183572,196
1182.68603515625,1573,15,34.9130699521044,0.304785053183572,214
1491.11352539062,1271,13,34.3839032862847,0.302701719853572,158
1578.14697265625,1291,12,34.3964032862647,0.302701719853572,185
1229.82250976562,1264,11,34.4839032861246,0.302701719853572,127
1300.99938964844,1314,13,34.5172366194046,0.302701719853572,103
1262.14294433594,1344,12,34.5964032859446,0.302701719853572,109
1339.1826171875,1395,14,34.6401532858746,0.302701719853572,118
1311.2236328125,1513,15,34.7484866190345,0.302701719853572,115
1330.76647949219,1522,14,34.7547366190245,0.302701719853572,113
1424.72912597656,1550,17,34.7693199523345,0.302701719853572,111
1230.58776855469,1576,15,34.8797366188244,0.302701719853572,203
1196.95129394531,1265,9,34.4276532862147,0.300618386523572,115
1214.96752929688,1283,11,34.4964032861046,0.300618386523572,113
1402.0712890625,1354,11,34.5359866193746,0.300618386523572,105
1390.65710449219,1363,13,34.5714032859846,0.300618386523572,124
1274.55920410156,1341,14,34.5901532859546,0.300618386523572,119
